job_level,job_duration_in_current_job_level,person_level,job_duration_in_current_person_level,job_duration_in_current_branch,Employee_type,gender,age,marital_status_maried(Y/N),number_of_dependences,Education_level,GPA,year_graduated,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Last_achievement_%,Achievement_above_100%_during3quartal
JG04,1.3856406460551,PG03,1.3856406460551,0.0,RM_type_A,2,1989,Y,0,level_4,0.0,2012,4,3,2,2,5,4,54.3,0.0
JG04,2.3979157616563596,PG04,1.58113883008419,0.648074069840786,RM_type_A,1,1978,Y,2,level_4,3.45,2001,17,9,7,1,7,0,106.75,3.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,1,1987,Y,2,level_4,0.0,2010,5,4,4,4,5,4,90.24,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1986,Y,1,level_3,0.0,2010,5,2,4,1,3,0,110.98,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1989,Y,1,level_3,3.2,2010,4,2,2,0,5,0,73.23,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_A,2,1985,Y,0,level_4,3.14,2010,5,3,4,2,2,7,71.44,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1986,Y,2,level_3,3.31,2007,6,5,3,0,5,2,66.67,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_A,2,1988,Y,1,level_4,3.52,2011,4,2,2,0,0,0,56.32,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,2.1213203435596397,RM_type_C,1,1987,Y,2,level_4,2.89,2008,6,3,3,2,4,7,78.92,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.5556349186104,RM_type_A,2,1988,Y,2,level_3,2.71,2009,6,2,3,0,0,0,52.21,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.26,2009,6,4,2,3,6,0,65.11,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,1,1990,Y,0,level_3,0.0,2012,5,3,2,0,5,0,68.26,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.6822603841260702,RM_type_B,2,1987,Y,1,level_4,3.17,2010,3,1,2,0,4,1,77.86,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0816653826392,RM_type_B,2,1990,Y,0,level_3,2.84,2010,4,2,2,0,7,2,98.8,3.0
JG04,1.4422205101856003,PG03,1.4422205101856003,0.28284271247461895,RM_type_A,2,1990,Y,0,level_4,3.18,2012,5,3,3,0,2,0,100.92,3.0
JG04,1.6583123951777,PG03,1.6583123951777,1.58113883008419,RM_type_A,2,1984,Y,1,level_4,0.0,2008,6,3,3,4,0,0,34.88,0.0
JG05,0.707106781186548,PG05,0.707106781186548,1.58113883008419,RM_type_C,1,1979,Y,0,level_4,3.07,2003,16,4,10,0,0,0,75.02,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,2,1983,Y,2,level_4,3.17,2002,6,4,3,0,3,0,64.78,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_B,2,1988,Y,2,level_4,3.29,2012,3,2,2,0,3,3,62.4,0.0
JG04,2.34520787991171,PG05,2.5,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.19,2010,6,5,5,0,2,1,51.68,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.84932420089069,RM_type_B,2,1988,Y,1,level_4,3.06,2010,6,2,2,1,3,0,61.18,0.0
JG05,0.707106781186548,PG05,0.707106781186548,2.10237960416286,RM_type_A,2,1978,Y,2,level_4,0.0,2001,15,6,7,0,0,0,86.83,1.0
JG04,0.707106781186548,PG03,0.707106781186548,1.1916375287813001,RM_type_A,2,1989,Y,1,level_4,3.4,2011,6,5,3,0,3,0,59.33,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1984,Y,2,level_4,3.06,2013,5,3,2,1,3,2,65.18,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1991,Y,1,level_3,0.0,2012,4,3,2,0,7,2,96.05,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.28284271247461895,RM_type_B,2,1991,N,0,level_3,3.06,2012,4,3,2,0,2,0,73.34,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1981,Y,1,level_4,2.94,2007,6,4,4,0,2,0,76.23,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.1180339887498998,RM_type_A,2,1986,Y,2,level_4,3.06,2009,6,3,3,4,3,2,98.01,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.58113883008419,RM_type_B,2,1995,N,0,level_4,0.0,2014,3,1,2,0,3,2,62.17,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_B,2,1988,N,0,level_3,0.0,2017,3,2,2,0,2,0,43.82,0.0
JG05,2.82842712474619,PG06,2.34520787991171,1.22474487139159,RM_type_A,1,1970,Y,1,level_4,3.16,1996,29,12,7,12,8,0,80.82,0.0
JG04,0.648074069840786,PG03,0.648074069840786,1.22474487139159,RM_type_A,2,1985,Y,1,level_3,3.14,2008,7,5,3,0,4,0,48.1,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,2.75,2010,4,3,2,0,4,2,52.74,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_C,2,1984,Y,1,level_4,0.0,2010,6,3,6,0,0,0,86.43,1.0
JG04,1.4142135623731003,PG03,1.4142135623731003,1.5556349186104,RM_type_C,2,1983,Y,1,level_4,2.81,2010,7,4,4,1,0,0,49.45,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_B,1,1987,Y,1,level_4,3.33,2010,3,3,2,0,5,2,65.54,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1987,Y,1,level_3,2.78,2008,4,3,3,0,2,0,93.55,2.0
JG04,1.6583123951777,PG03,1.6583123951777,1.0816653826392,RM_type_A,2,1986,Y,1,level_4,3.06,2010,6,4,3,3,2,0,90.81,3.0
JG04,1.22474487139159,PG03,1.22474487139159,1.70880074906351,RM_type_A,2,1989,Y,2,level_4,3.14,2012,3,1,2,5,3,0,70.94,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_A,1,1988,Y,1,level_4,3.92,2009,7,4,5,0,4,6,55.96,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_B,2,1992,Y,1,level_4,3.0,2014,3,2,2,1,1,0,113.74,3.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,1,1986,Y,0,level_4,0.0,2009,5,3,4,1,4,1,84.4,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_B,1,1988,Y,1,level_4,3.39,2009,4,2,2,0,5,4,76.84,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,2,1985,Y,2,level_4,3.07,2008,4,3,2,0,4,0,66.53,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1984,Y,2,level_4,0.0,2008,6,6,5,0,6,3,109.83,3.0
JG05,0.5,PG05,0.5,0.574456264653803,RM_type_A,1,1981,Y,2,level_4,3.56,2004,15,7,11,2,3,0,75.94,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,1,1989,N,0,level_4,3.4,2012,4,2,2,0,2,0,96.14,3.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_C,2,1988,Y,2,level_3,2.94,2009,3,2,3,1,2,4,63.3,0.0
JG04,1.15325625946708,PG03,1.15325625946708,0.707106781186548,RM_type_A,2,1984,Y,0,level_4,3.02,2008,4,2,2,0,7,2,110.04,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1988,Y,1,level_4,0.0,2011,5,4,5,0,5,1,68.85,0.0
JG04,1.6340134638368202,PG04,0.707106781186548,1.0,RM_type_A,2,1989,Y,1,level_4,2.86,2011,6,4,4,0,2,0,95.92,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.3527749258468702,RM_type_B,2,1988,Y,2,level_4,0.0,2014,3,2,2,0,0,6,22.47,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,0,level_4,0.0,2010,6,6,5,0,3,0,89.82,1.0
JG04,1.29228479833201,PG03,1.29228479833201,1.4142135623731003,RM_type_B,2,1988,Y,1,level_4,3.32,2011,4,3,4,0,3,1,39.96,0.0
JG04,1.5,PG03,1.5,1.22474487139159,RM_type_A,2,1981,Y,3,level_4,3.03,2004,7,4,4,1,3,0,87.67,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.1916375287813001,RM_type_B,2,1985,Y,0,level_3,3.18,2008,6,3,2,2,2,0,69.75,0.0
JG04,1.5556349186104,PG03,1.5556349186104,1.58113883008419,RM_type_A,2,1986,Y,1,level_4,3.01,2008,6,2,3,0,2,0,69.45,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,1,1985,N,0,level_3,3.03,2007,4,3,2,0,2,5,61.74,0.0
JG04,2.82842712474619,PG04,2.1213203435596397,0.707106781186548,RM_type_A,2,1980,Y,2,level_4,3.59,2003,15,10,8,0,3,0,45.02,0.0
JG05,1.58113883008419,PG06,0.707106781186548,1.58113883008419,RM_type_A,2,1979,Y,2,level_4,3.3,2002,16,10,9,5,3,2,94.64,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_B,2,1989,Y,1,level_4,3.43,2012,3,2,2,0,2,0,51.35,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.58113883008419,RM_type_A,2,1990,Y,1,level_4,3.4,2013,3,1,3,0,7,0,90.29,1.0
JG05,1.4422205101856003,PG06,0.0,1.58113883008419,RM_type_A,1,1977,Y,2,level_4,3.68,2000,17,11,11,0,4,2,60.36,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1985,Y,2,level_4,3.01,2009,6,3,2,3,5,0,89.82,1.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1985,Y,0,level_4,3.0,2008,6,7,3,0,4,0,64.44,0.0
JG04,1.0816653826392,PG03,1.0816653826392,1.1180339887498998,RM_type_A,2,1988,Y,0,level_3,0.0,2010,5,4,3,0,3,0,75.05,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.28284271247461895,RM_type_A,2,1986,Y,2,level_3,2.89,2009,3,3,3,1,4,0,56.49,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,2,1988,Y,1,level_4,0.0,2010,6,5,4,0,3,0,89.4,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.6822603841260702,RM_type_B,2,1991,Y,0,level_4,3.32,2013,3,2,2,0,7,0,63.08,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.15,2008,6,3,3,8,3,0,55.76,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,0.707106781186548,RM_type_A,2,1987,Y,0,level_3,3.1,2008,7,4,5,2,1,0,49.94,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1979,Y,1,level_4,3.37,2005,7,3,4,4,0,2,111.15,3.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_B,2,1989,Y,0,level_3,3.06,2012,3,2,2,0,3,0,52.31,0.0
JG04,1.6062378404209,PG03,1.6062378404209,1.80277563773199,RM_type_A,2,1986,Y,1,level_4,0.0,2012,6,2,4,1,5,0,107.42,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1987,Y,0,level_4,3.0,2011,3,2,2,0,0,0,69.2,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1984,Y,2,level_3,0.0,2006,7,5,2,1,0,0,100.19,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1985,Y,2,level_4,3.56,2011,5,4,2,1,2,0,61.0,0.0
JG04,1.4142135623731003,PG03,1.4142135623731003,0.707106781186548,RM_type_B,1,1982,Y,2,level_4,3.23,2005,5,3,3,0,5,1,71.55,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,1,1985,Y,1,level_4,3.06,2008,7,3,4,0,6,2,79.03,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.5,RM_type_A,2,1988,Y,1,level_4,0.0,2011,4,2,2,5,0,0,124.81,3.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1987,Y,1,level_4,3.16,2011,3,2,2,1,7,0,14.04,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.70880074906351,RM_type_A,1,1989,Y,2,level_4,3.45,2012,3,1,2,0,7,0,86.23,1.0
JG04,1.2569805089976498,PG03,1.2569805089976498,1.22474487139159,RM_type_A,2,1986,Y,1,level_4,3.05,2010,4,3,3,0,3,0,104.07,3.0
JG04,1.6822603841260702,PG04,0.707106781186548,0.9591663046625442,RM_type_A,2,1989,Y,2,level_4,3.24,2011,6,3,3,3,3,0,73.07,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.8660254037844392,RM_type_A,2,1987,Y,1,level_3,3.25,2010,4,2,2,0,2,0,80.34,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1987,Y,3,level_4,3.31,2010,6,4,3,0,0,8,70.22,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1987,Y,1,level_4,2.83,2011,4,2,2,0,4,0,73.42,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.39,2009,6,4,3,0,3,0,62.57,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1986,Y,1,level_4,3.0,2010,3,2,2,0,6,0,14.7,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1985,N,0,level_4,3.27,2010,4,3,2,0,0,2,97.65,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1180339887498998,RM_type_A,2,1987,Y,1,level_4,0.0,2010,5,3,3,0,6,0,98.73,3.0
JG04,1.3228756555323,PG03,1.3228756555323,0.0,RM_type_B,2,1988,Y,1,level_4,3.6,2010,5,5,4,0,1,1,65.24,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,1,1986,Y,1,level_4,3.27,2009,5,3,2,0,3,0,83.63,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_A,2,1986,Y,1,level_4,3.66,2008,3,2,4,0,2,7,64.65,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,2.99,2009,5,3,2,2,2,1,59.73,0.0
JG05,2.82842712474619,PG06,2.82842712474619,1.0,RM_type_A,2,1967,Y,3,level_4,3.14,2004,29,9,7,0,2,1,79.65,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.0,RM_type_A,2,1981,Y,1,level_4,3.27,2006,6,5,3,0,1,0,56.17,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.0,RM_type_C,2,1987,Y,1,level_4,3.03,2010,6,5,3,1,3,1,44.19,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.22474487139159,RM_type_A,2,1984,Y,3,level_4,3.61,2006,5,3,2,2,4,3,78.24,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.3856406460551,RM_type_B,2,1984,Y,1,level_3,2.57,2009,6,4,4,5,0,6,57.06,2.0
JG04,1.47309198626562,PG03,1.47309198626562,0.0,RM_type_A,1,1986,Y,1,level_4,2.99,2010,5,3,2,6,5,0,56.97,0.0
JG04,1.58113883008419,PG03,1.58113883008419,0.707106781186548,RM_type_A,1,1986,Y,1,level_4,3.57,2007,6,2,4,0,3,7,94.01,3.0
JG05,0.0,PG05,0.0,1.22474487139159,RM_type_A,2,1973,Y,2,level_4,3.38,1999,17,7,7,2,3,0,67.53,0.0
JG04,1.6340134638368202,PG03,1.6340134638368202,1.22474487139159,RM_type_A,2,1983,Y,1,level_4,3.24,2006,7,5,3,0,2,0,86.17,1.0
JG04,1.0816653826392,PG03,1.0816653826392,0.707106781186548,RM_type_A,2,1991,Y,1,level_3,2.82,2013,3,2,3,0,0,1,53.17,0.0
JG04,0.707106781186548,PG03,0.707106781186548,1.22474487139159,RM_type_A,1,1991,Y,1,level_4,3.37,2011,6,5,6,0,5,2,71.18,1.0
JG05,0.91104335791443,PG05,0.91104335791443,0.707106781186548,RM_type_A,1,1980,Y,1,level_4,3.28,2003,15,8,13,1,2,0,61.56,0.0
JG04,2.04205778566621,PG04,1.0,1.58113883008419,RM_type_A,1,1978,Y,2,level_4,0.0,2004,19,8,7,0,0,0,88.78,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,0.707106781186548,RM_type_B,2,1992,Y,1,level_4,3.14,2014,3,2,2,0,8,3,13.21,0.0
JG04,1.47309198626562,PG03,1.47309198626562,0.707106781186548,RM_type_A,2,1985,Y,0,level_4,3.22,2008,6,2,5,0,10,0,90.55,1.0
JG04,1.22474487139159,PG03,1.22474487139159,1.52643375224737,RM_type_A,2,1984,Y,1,level_4,0.0,2010,7,5,2,0,2,1,51.21,0.0
JG04,1.5,PG03,1.5,0.9591663046625442,RM_type_A,2,1981,Y,2,level_4,0.0,2003,7,4,4,0,3,0,91.0,1.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_A,2,1985,Y,0,level_4,3.13,2012,4,3,3,1,12,0,99.47,3.0
JG04,1.58113883008419,PG03,1.58113883008419,1.58113883008419,RM_type_A,2,1984,Y,1,level_4,3.06,2008,5,2,3,2,3,1,110.7,1.0
JG04,1.3856406460551,PG03,1.3856406460551,1.22474487139159,RM_type_B,2,1989,Y,1,level_4,3.06,2010,4,3,3,1,1,0,55.95,0.0
JG05,1.1180339887498998,PG05,1.1180339887498998,1.22474487139159,RM_type_A,2,1987,Y,2,level_4,0.0,2008,7,4,4,0,3,0,95.45,1.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.22474487139159,RM_type_A,2,1984,Y,2,level_4,3.03,2008,7,5,4,0,0,0,78.78,0.0
JG05,1.4142135623731003,PG06,0.0,0.707106781186548,RM_type_A,2,1980,Y,2,level_4,2.94,2003,14,7,8,4,6,2,109.82,3.0
JG04,1.4422205101856003,PG03,1.4422205101856003,1.1916375287813001,RM_type_A,2,1979,N,0,level_4,0.0,2015,6,3,4,0,0,3,127.99,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_B,2,1988,Y,0,level_4,3.1,2011,5,2,3,0,0,0,58.1,0.0
JG04,1.15325625946708,PG03,1.15325625946708,1.58113883008419,RM_type_B,1,1986,Y,2,level_4,3.09,2009,3,1,2,0,2,0,39.6,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.1180339887498998,RM_type_A,2,1989,N,0,level_3,2.91,2010,4,2,2,0,0,0,13.71,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1989,Y,1,level_4,3.17,2012,3,2,3,0,3,0,13.02,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,2,1989,Y,1,level_4,0.0,2014,4,2,3,0,10,0,109.65,3.0
JG04,1.6583123951777,PG03,1.6583123951777,1.22474487139159,RM_type_A,2,1978,Y,3,level_4,3.25,2011,6,3,3,0,0,2,75.14,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813001,RM_type_B,1,1990,Y,0,level_3,3.21,2010,4,2,2,0,6,1,71.53,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1991,Y,1,level_4,3.0,2013,3,2,4,0,5,0,13.01,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.58113883008419,RM_type_A,2,1986,N,0,level_4,3.07,2007,6,3,3,0,0,2,49.42,0.0
JG04,1.2569805089976498,PG03,1.2569805089976498,0.707106781186548,RM_type_B,1,1988,Y,1,level_3,3.14,2010,5,3,3,0,2,0,56.28,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1987,Y,1,level_4,0.0,2011,6,4,4,1,1,4,122.21,3.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,2,1986,Y,1,level_4,3.41,2008,6,3,3,1,8,1,35.21,0.0
JG04,1.6583123951777,PG03,1.6583123951777,0.574456264653803,RM_type_A,1,1990,N,0,level_3,3.68,2011,5,3,4,0,3,0,87.43,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_A,2,1986,Y,2,level_4,2.99,2008,4,3,3,0,6,0,88.61,2.0
JG04,1.6583123951777,PG03,1.6583123951777,0.648074069840786,RM_type_A,2,1985,Y,0,level_4,3.45,2008,6,4,3,1,6,0,68.83,0.0
JG04,1.3856406460551,PG03,1.3856406460551,0.707106781186548,RM_type_C,1,1990,Y,1,level_3,2.98,2011,4,3,3,0,3,0,64.37,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1990,Y,2,level_4,0.0,2014,3,2,4,0,5,4,75.42,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_A,2,1988,Y,2,level_4,2.86,2011,5,3,3,1,4,0,74.17,0.0
JG04,2.6305892875931804,PG04,1.58113883008419,0.707106781186548,RM_type_A,2,1982,Y,1,level_4,3.3,2006,13,12,8,1,2,0,80.1,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1180339887498998,RM_type_B,2,1991,Y,1,level_1,0.0,2009,3,2,2,0,3,2,13.71,0.0
JG04,1.29228479833201,PG03,1.29228479833201,0.9591663046625442,RM_type_B,1,1988,Y,0,level_4,3.51,2010,5,2,4,0,3,0,87.16,2.0
JG04,1.3856406460551,PG03,1.3856406460551,1.58113883008419,RM_type_A,1,1988,Y,1,level_4,3.13,2010,5,3,3,0,4,1,75.22,0.0
JG04,1.1916375287813001,PG03,1.1916375287813001,1.3856406460551,RM_type_B,2,1989,N,0,level_4,0.0,2011,4,4,4,0,3,0,23.7,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.0,RM_type_A,2,1987,N,0,level_4,3.77,2011,5,3,3,0,0,0,82.18,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.707106781186548,RM_type_A,1,1989,Y,1,level_4,0.0,2011,5,3,3,0,6,1,92.69,3.0
JG04,1.3856406460551,PG03,1.3856406460551,1.1916375287813001,RM_type_A,2,1987,Y,2,level_4,0.0,2010,5,2,3,2,4,0,101.1,2.0
JG04,1.3228756555323,PG03,1.3228756555323,2.19772609758359,RM_type_A,2,1988,Y,1,level_3,0.0,2010,5,1,3,0,4,0,80.57,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.4142135623731003,RM_type_A,2,1987,Y,0,level_4,3.29,2017,5,2,3,3,2,0,61.28,2.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,2,1988,Y,1,level_4,3.53,2012,4,3,3,0,3,0,51.52,0.0
JG04,1.47309198626562,PG03,1.47309198626562,1.58113883008419,RM_type_A,2,1983,Y,0,level_4,2.61,2007,6,3,3,0,5,0,77.75,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.5556349186104,RM_type_C,2,1985,Y,1,level_4,0.0,2008,6,4,3,3,3,2,73.52,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.22474487139159,RM_type_A,2,1984,Y,1,level_3,0.0,2006,7,5,3,0,0,8,69.75,0.0
JG04,1.22474487139159,PG03,1.22474487139159,1.1916375287813001,RM_type_A,1,1987,Y,0,level_4,3.31,2009,5,3,3,0,5,0,80.94,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.0,RM_type_B,2,1988,N,0,level_4,2.8,2013,3,1,2,0,5,0,63.5,0.0
JG04,1.29228479833201,PG03,1.29228479833201,1.22474487139159,RM_type_A,2,1983,Y,2,level_3,3.58,2011,5,3,4,4,3,0,90.12,2.0
JG05,1.47309198626562,PG06,0.0,1.22474487139159,RM_type_A,1,1972,Y,2,level_3,0.0,1994,22,12,8,0,3,0,64.5,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1987,Y,3,level_4,3.24,2009,6,4,4,0,5,0,46.35,0.0
JG04,1.3228756555323,PG03,1.3228756555323,0.707106781186548,RM_type_A,2,1987,N,0,level_3,2.63,2008,7,4,3,1,4,1,120.82,3.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_B,2,1990,N,0,level_4,3.0,2012,2,2,2,0,3,0,81.87,0.0
JG04,1.6822603841260702,PG03,1.6822603841260702,1.1180339887498998,RM_type_A,2,1985,Y,0,level_4,3.03,2010,6,4,4,1,6,0,93.61,3.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.22474487139159,RM_type_B,2,1987,Y,0,level_4,3.2,2011,4,3,2,0,1,5,65.46,0.0
JG04,1.22474487139159,PG03,1.22474487139159,0.648074069840786,RM_type_B,2,1990,Y,0,level_4,0.0,2014,4,3,3,0,3,1,53.25,0.0
JG04,2.6925824035672496,PG04,2.0,1.1916375287813001,RM_type_A,1,1986,Y,2,level_4,0.0,2008,7,5,4,0,3,0,85.55,1.0
JG04,1.29228479833201,PG03,1.29228479833201,0.707106781186548,RM_type_B,1,1984,Y,1,level_4,0.0,2007,5,3,3,0,8,0,53.7,0.0
JG04,1.3228756555323,PG03,1.3228756555323,1.22474487139159,RM_type_A,2,1987,N,0,level_4,3.13,2011,4,3,3,0,1,0,117.59,2.0
JG05,1.58113883008419,PG06,0.707106781186548,1.0,RM_type_A,1,1981,Y,0,level_4,3.75,2003,14,7,9,0,1,2,88.27,1.0
JG04,1.58113883008419,PG03,1.58113883008419,1.4142135623731003,RM_type_A,2,1987,Y,0,level_4,3.32,2010,6,3,4,0,5,0,33.24,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.5,RM_type_A,2,1988,Y,2,level_3,3.22,2012,3,3,2,0,3,0,64.19,0.0
JG04,1.1180339887498998,PG03,1.1180339887498998,1.1916375287813001,RM_type_A,2,1983,Y,2,level_3,3.34,2006,7,3,3,5,0,0,68.49,0.0
JG04,2.6925824035672496,PG04,2.0,1.22474487139159,RM_type_A,1,1986,Y,2,level_4,3.34,2007,7,4,3,0,3,0,52.25,0.0
JG04,1.3856406460551,PG03,1.3856406460551,1.0,RM_type_A,2,1987,Y,2,level_3,0.0,2010,5,5,3,1,4,0,63.55,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,1.1916375287813001,RM_type_A,1,1988,Y,1,level_4,0.0,2012,5,4,4,1,6,1,82.03,0.0
JG04,1.3527749258468702,PG03,1.3527749258468702,0.707106781186548,RM_type_B,1,1985,N,0,level_4,3.26,2008,6,4,3,0,2,0,68.93,0.0
